surface_m2,log_surface,rooms,bathrooms,total_rooms,rooms_per_m2,city_tier,prop_tier,city_encoded,is_sale,is_apartment,is_villa,is_studio,type_appartement
-0.3582089552238806,-0.7436629127483482,0.0,0.0,0.0,0.5597014925373135,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,2.0,0.0,2.0,1.1791044776119406,2,2,2,1,1,0,0,True
-0.3492537313432836,-0.7108365838698042,0.0,0.0,0.0,0.5000000000000001,3,2,4,1,1,0,0,True
0.6865671641791045,0.5607411967743158,5.0,0.0,5.0,0.4029850746268657,3,2,4,1,1,0,0,True
1.5522388059701493,0.9258056350396148,0.0,0.0,0.0,-0.582089552238806,3,2,4,1,1,0,0,True
-0.29850746268656714,-0.5497681586674964,0.0,0.0,0.0,0.246268656716418,2,2,2,1,1,0,0,True
-0.31343283582089554,-0.5933338802778341,0.0,0.0,0.0,0.30597014925373134,3,2,4,1,1,0,0,True
0.3164179104477612,0.3151988624432546,0.0,0.0,0.0,-0.42537313432835827,3,2,4,1,1,0,0,True
0.1791044776119403,0.19575770878184406,3.0,0.0,3.0,0.5597014925373135,3,2,4,1,1,0,0,True
-0.11940298507462686,-0.17075790148019387,1.0,0.0,1.0,0.3805970149253732,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,1.0,0.0,1.0,0.5597014925373135,3,2,4,1,1,0,0,True
-0.1044776119402985,-0.14693143059871486,3.0,0.0,3.0,1.3731343283582091,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.14179104477611945,3,2,4,1,1,0,0,True
0.3582089552238806,0.34776456599897604,6.0,0.0,6.0,1.0522388059701495,3,2,4,1,1,0,0,True
5.71044776119403,1.6740499069445047,0.0,0.0,0.0,-0.6492537313432836,3,2,4,1,1,0,0,True
2.4477611940298507,1.169389635074459,4.0,0.0,4.0,-0.31343283582089554,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.14179104477611945,3,2,4,1,1,0,0,True
-0.17313432835820897,-0.2641414953990808,1.0,0.0,1.0,0.5373134328358211,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.14179104477611945,3,2,4,1,1,0,0,True
-0.29850746268656714,-0.5497681586674964,0.0,0.0,0.0,0.246268656716418,2,2,2,1,1,0,0,True
-0.33134328358208953,-0.6495642232166297,0.0,0.0,0.0,0.3955223880597016,3,2,4,1,1,0,0,True
29.313432835820894,2.743168366661091,0.0,0.0,0.0,-0.6791044776119404,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,1.0,0.0,1.0,1.447761194029851,3,2,4,1,1,0,0,True
0.29850746268656714,0.3007528914583828,0.0,0.0,0.0,-0.41791044776119407,3,2,4,1,1,0,0,True
-0.31343283582089554,-0.5933338802778341,0.0,0.0,0.0,0.30597014925373134,3,2,4,1,1,0,0,True
1.6149253731343283,0.9459880715280746,0.0,0.0,0.0,-0.582089552238806,3,2,0,1,1,0,0,True
0.05970149253731343,0.07166244090165488,1.0,0.0,1.0,0.059701492537313466,3,2,4,1,1,0,0,True
0.26865671641791045,0.2759766110125745,0.0,0.0,0.0,-0.41044776119402987,3,2,4,1,1,0,0,True
5.880597014925373,1.6924132155712945,0.0,0.0,0.0,-0.6492537313432836,3,2,4,1,1,0,0,True
0.07164179104477612,0.08513579361989772,4.0,0.0,4.0,1.1417910447761197,3,2,4,1,1,0,0,True
0.0,0.0,0.0,0.0,0.0,-0.26865671641791045,3,2,4,1,1,0,0,True
-0.28955223880597014,-0.5249017628309618,0.0,0.0,0.0,0.20895522388059706,3,2,4,1,1,0,0,True
2.8059701492537314,1.2468049935644088,0.0,0.0,0.0,-0.6194029850746269,3,2,4,1,1,0,0,True
4.835820895522388,1.5709854235098204,0.0,0.0,0.0,-0.6417910447761195,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,0.0,0.0,0.0,-0.31343283582089554,3,2,4,1,1,0,0,True
-0.5044776119402985,-1.855418851080843,0.0,0.0,0.0,6.097014925373134,3,2,4,1,1,0,0,True
-0.33134328358208953,-0.6495642232166297,0.0,0.0,0.0,0.3955223880597016,3,2,4,1,1,0,0,True
-0.22388059701492538,-0.3658461460476053,0.0,0.0,0.0,0.022388059701492533,3,2,4,1,1,0,0,True
7.543283582089552,1.8498655806136208,0.0,0.0,0.0,-0.6567164179104479,3,2,1,1,1,0,0,True
1.5522388059701493,0.9258056350396148,1.0,0.0,1.0,-0.4701492537313433,3,2,4,1,1,0,0,True
-0.08955223880597014,-0.12390735205254981,0.0,0.0,0.0,-0.18656716417910446,3,2,4,1,1,0,0,True
0.029850746268656716,0.03676963959312364,0.0,0.0,0.0,-0.291044776119403,3,2,4,1,1,0,0,True
-0.08955223880597014,-0.12390735205254981,1.0,0.0,1.0,0.30597014925373134,3,2,4,1,1,0,0,True
0.4925373134328358,0.4430305082298237,0.0,0.0,0.0,-0.4701492537313433,3,2,4,1,1,0,0,True
-0.191044776119403,-0.29833614677979986,0.0,0.0,0.0,-0.044776119402985065,3,2,4,1,1,0,0,True
-0.20298507462686566,-0.32212117195578693,1.0,0.0,1.0,0.6492537313432836,3,2,4,1,1,0,0,True
1.537313432835821,0.9209111937670993,3.0,0.0,3.0,-0.25373134328358216,3,2,4,1,1,0,0,True
15.343283582089553,2.3117054892603472,0.0,0.0,0.0,-0.6716417910447762,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.14179104477611945,3,2,4,1,1,0,0,True
-0.3402985074626866,-0.6795142895058917,0.0,0.0,0.0,0.4477611940298508,3,2,4,1,1,0,0,True
1.4029850746268657,0.8752092962059244,0.0,0.0,0.0,-0.5746268656716419,3,2,4,1,1,0,0,True
0.7611940298507462,0.6011160013208424,1.0,0.0,1.0,-0.3432835820895523,3,2,4,1,1,0,0,True
0.208955223880597,0.22355627402997036,0.0,0.0,0.0,-0.3880597014925373,3,2,4,1,1,0,0,True
-0.2507462686567164,-0.4265140417790076,0.0,0.0,0.0,0.08955223880597013,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,3.0,0.0,3.0,1.7985074626865676,3,2,4,1,1,0,0,True
-0.4537313432835821,-1.252084784854386,0.0,0.0,0.0,1.977611940298508,3,2,4,1,1,0,0,True
-0.34328358208955223,-0.6897964460660189,2.0,0.0,2.0,2.7611940298507465,3,2,4,1,1,0,0,True
1.0029850746268656,0.7176275225317302,0.0,0.0,0.0,-0.5447761194029851,3,2,4,1,1,0,0,True
-0.2835820895522388,-0.5088127728462589,1.0,0.0,1.0,1.0671641791044777,3,2,4,1,1,0,0,True
1.2776119402985076,0.8296090338030416,0.0,0.0,0.0,-0.5671641791044777,3,2,4,1,1,0,0,True
0.29850746268656714,0.3007528914583828,0.0,0.0,0.0,-0.41791044776119407,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.059701492537313466,3,2,4,1,1,0,0,True
1.0149253731343284,0.7228973021905536,1.0,0.0,1.0,-0.4029850746268657,3,2,4,1,1,0,0,True
0.6567164179104478,0.5438991993234602,4.0,0.0,4.0,0.246268656716418,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.059701492537313466,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,3.0,0.0,3.0,0.8059701492537314,3,2,4,1,1,0,0,True
1.5522388059701493,0.9258056350396148,0.0,0.0,0.0,-0.582089552238806,3,2,4,1,1,0,0,True
-0.3194029850746269,-0.6115683082516594,6.0,0.0,6.0,6.470149253731344,3,2,4,1,1,0,0,True
0.21194029850746268,0.22627496757658466,0.0,0.0,0.0,-0.3880597014925373,3,2,4,1,1,0,0,True
0.3940298507462687,0.374494374577358,0.0,0.0,0.0,-0.4477611940298508,3,2,4,1,1,0,0,True
-0.3582089552238806,-0.7436629127483482,0.0,0.0,0.0,0.5597014925373135,3,2,4,1,1,0,0,True
0.6567164179104478,0.5438991993234602,2.0,0.0,2.0,-0.12686567164179108,3,2,4,1,1,0,0,True
-0.08955223880597014,-0.12390735205254981,0.0,0.0,0.0,-0.18656716417910446,3,2,4,1,1,0,0,True
0.7611940298507462,0.6011160013208424,1.0,0.0,1.0,-0.3432835820895523,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.0671641791044776,3,2,4,1,1,0,0,True
0.0,0.0,3.0,0.0,3.0,0.9701492537313434,3,2,4,1,1,0,0,True
1.8895522388059702,1.0279938461678106,1.0,0.0,1.0,-0.5,3,2,4,1,1,0,0,True
0.808955223880597,0.6257583268535057,0.0,0.0,0.0,-0.5223880597014925,3,2,4,1,1,0,0,True
-0.44776119402985076,-1.2064845224515028,0.0,0.0,0.0,1.7985074626865676,3,2,4,1,1,0,0,True
0.0029850746268656717,0.0037672300596347983,0.0,0.0,0.0,-0.27611940298507465,3,2,4,1,1,0,0,True
-0.05970149253731343,-0.08006217217774815,0.0,0.0,0.0,-0.2238805970149254,3,2,4,1,1,0,0,True
0.6567164179104478,0.5438991993234602,0.0,0.0,0.0,-0.5,3,2,4,1,1,0,0,True
-0.47761194029850745,-1.4727812616402542,0.0,0.0,0.0,3.0447761194029854,3,2,4,1,1,0,0,True
0.3940298507462687,0.374494374577358,0.0,0.0,0.0,-0.4477611940298508,3,2,4,1,1,0,0,True
0.5074626865671642,0.452840583627746,0.0,0.0,0.0,-0.4701492537313433,3,2,4,1,1,0,0,True
-0.05970149253731343,-0.08006217217774815,387.0,0.0,387.0,180.28358208955225,3,2,4,1,1,0,0,True
-0.16119402985074627,-0.24225961118079253,0.0,0.0,0.0,-0.09701492537313428,3,2,4,1,1,0,0,True
-0.3880597014925373,-0.8660872352071461,0.0,0.0,0.0,0.8059701492537314,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,0.0,0.0,0.0,0.3805970149253732,3,2,4,1,1,0,0,True
0.9552238805970149,0.6961326121630278,5.0,0.0,5.0,0.20895522388059706,3,2,4,1,1,0,0,True
1.537313432835821,0.9209111937670993,3.0,0.0,3.0,-0.25373134328358216,3,2,4,1,1,0,0,True
1.6119402985074627,0.9450403921994495,0.0,0.0,0.0,-0.582089552238806,3,2,4,1,1,0,0,True
-0.11641791044776119,-0.16592572217304097,0.0,0.0,0.0,-0.15671641791044774,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.059701492537313466,3,2,4,1,1,0,0,True
2.352238805970149,1.147174466003409,0.0,0.0,0.0,-0.6119402985074627,3,2,4,1,1,0,0,True
